timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 21:48:54.166, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:57.167, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:00.168, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:03.168, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:06.169, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:09.170, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:12.170, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:15.171, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:18.172, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:21.172, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:24.173, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:27.174, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:30.174, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:33.175, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:36.175, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:39.176, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:42.177, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:45.177, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:48.178, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:51.179, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:54.179, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:49:57.180, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:00.181, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:03.182, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:06.182, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:09.183, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:12.183, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:15.184, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:18.185, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:21.185, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:24.186, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:27.187, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:30.187, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:33.188, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:36.188, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:39.189, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:42.189, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:45.190, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:48.191, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:51.191, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:54.192, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:50:57.193, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:00.193, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:03.194, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:06.194, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:09.195, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:12.196, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:15.196, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:18.197, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:21.197, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:24.198, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:27.198, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:30.199, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:33.200, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:36.200, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:39.201, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:42.202, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:45.202, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:48.203, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:51.204, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:54.204, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:51:57.205, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:00.205, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:03.206, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:06.206, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:09.207, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:12.208, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:15.208, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:18.209, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:21.210, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:24.210, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:27.211, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:30.211, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:33.212, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:36.212, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:39.213, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:42.214, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:45.215, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:48.215, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:51.216, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:54.216, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:52:57.217, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:00.217, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:03.218, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:06.218, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:09.219, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:12.220, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:15.220, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:18.221, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:21.222, NVIDIA H200, 26, 6 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:24.222, NVIDIA H200, 28, 10 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:27.223, NVIDIA H200, 33, 25 %, 8 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:30.223, NVIDIA H200, 27, 6 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:33.224, NVIDIA H200, 34, 35 %, 16 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:36.225, NVIDIA H200, 26, 6 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:39.225, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:42.226, NVIDIA H200, 26, 7 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:45.226, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:48.227, NVIDIA H200, 27, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:51.228, NVIDIA H200, 33, 100 %, 52 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:54.228, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:53:57.229, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:00.229, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:03.230, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:06.231, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:09.231, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:12.232, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:15.233, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:18.233, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:21.234, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:24.234, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:27.235, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:30.236, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:33.237, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:36.237, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:39.239, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:42.240, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:45.241, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:48.241, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:51.242, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:54.242, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:54:57.243, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:00.243, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:03.244, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:06.245, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:09.245, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:12.246, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:15.247, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:18.247, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:21.248, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:24.248, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:27.249, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:30.249, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:33.250, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:36.250, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:39.251, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:42.251, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:45.252, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:48.253, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:51.253, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:54.254, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:55:57.257, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:00.258, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:03.261, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:06.262, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:09.262, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:12.263, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:15.263, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:18.264, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:21.264, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:24.265, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:27.266, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:30.266, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:33.267, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:36.267, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:39.268, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:42.268, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:45.269, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:48.269, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:51.270, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:54.271, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:56:57.271, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:00.272, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:03.273, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:06.273, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:09.274, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:12.274, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:15.275, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:18.275, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:21.276, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:24.276, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:27.277, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:30.277, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:33.278, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:36.278, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:39.279, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:42.280, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:45.280, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:48.281, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:51.281, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:54.282, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:57:57.283, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:58:00.283, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:58:03.284, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:58:06.284, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:58:09.285, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:58:12.285, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:58:15.286, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:58:18.287, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:58:21.288, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:58:24.289, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
